33,4534272,4579328
33,4468736,4534272
33,4403200,4468736
33,4337664,4403200
33,2514944,2519040
380,6221824,6238208
376,16384,20480
376,12288,16384
384,20480,24576
380,6238208,6266880
376,20480,24576
376,8192,12288
6511,1855488,1859584
384,45056,49152
384,131072,139264
384,262144,274432
384,344064,356352
384,53248,61440
384,364544,368640
384,73728,77824
384,180224,188416
384,241664,249856
384,155648,159744
384,331776,335872
386,3706880,3710976
384,286720,290816
386,3874816,3878912
386,3833856,3837952
384,221184,225280
386,3747840,3751936
386,3915776,3919872
384,1056768,1060864
384,294912,299008
386,3788800,3792896
386,7966720,7970816
380,6266880,6270976
384,372736,376832
7822,6139904,6144000
376,16384,20480
5528,5865472,5869568
380,6270976,6291456
376,20480,24576
376,12288,16384
5542,4034560,4042752
1641,7225344,7229440
9881,3829760,3833856
5239,3895296,3899392
2299,1470464,1474560
5536,4747264,4751360
380,6291456,6307840
376,16384,20480
376,8192,12288
11159,2150400,2154496
380,6307840,6324224
376,20480,24576
376,12288,16384
384,7233536,7237632
384,7249920,7274496
384,98304,102400
384,7278592,7282688
385,1564672,1568768
386,4272128,4276224
386,389120,393216
384,7286784,7290880
380,6324224,6336512
376,16384,20480
376,8192,12288
1,3784704,3788800
7822,6139904,6144000
380,6336512,6352896
376,20480,24576
376,12288,16384
380,6352896,6365184
376,16384,20480
376,8192,12288
386,4284416,4288512
380,6365184,6381568
376,20480,24576
376,12288,16384
10681,536576,540672
380,6381568,6393856
376,16384,20480
376,8192,12288
380,6393856,6410240
376,20480,24576
376,12288,16384
386,7450624,7454720
386,7471104,7475200
385,1527808,1531904
385,1556480,1560576
380,6410240,6422528
376,16384,20480
376,8192,12288
1,3784704,3788800
10681,536576,540672
10533,1855488,1859584
380,6422528,6434816
376,20480,24576
376,12288,16384
380,6434816,6451200
376,16384,20480
376,8192,12288
386,2121728,2125824
380,6451200,6467584
376,20480,24576
376,12288,16384
1,3784704,3788800
380,6467584,6479872
376,16384,20480
376,8192,12288
380,6479872,6496256
376,20480,24576
376,12288,16384
385,3547136,3551232
380,6496256,6508544
376,16384,20480
376,8192,12288
1,3784704,3788800
380,6508544,6520832
376,20480,24576
376,12288,16384
380,6520832,6537216
376,16384,20480
376,8192,12288
385,3559424,3563520
380,6537216,6549504
376,20480,24576
376,12288,16384
385,3547136,3551232
380,6549504,6565888
376,8192,12288
380,6565888,6582272
376,16384,20480
376,12288,16384
1,3784704,3788800
385,3547136,3551232
385,167936,172032
385,1425408,1433600
380,6582272,6586368
385,1449984,1454080
385,1331200,1335296
385,1314816,1318912
385,1355776,1359872
385,1372160,1376256
385,1380352,1384448
385,1392640,1396736
385,1409024,1413120
385,1523712,1527808
385,1339392,1343488
376,20480,24576
380,6586368,6602752
376,16384,20480
376,8192,12288
380,6602752,6606848
7437,7323648,7327744
376,20480,24576
10601,2187264,2191360
10209,5627904,5632000
380,6615040,6627328
380,6606848,6615040
376,16384,20480
7437,7323648,7327744
376,20480,24576
376,12288,16384
3068,8290304,8294400
10683,4927488,4931584
10348,6529024,6533120
385,724992,729088
385,1110016,1118208
385,974848,983040
385,1179648,1187840
385,1032192,1036288
385,1265664,1269760
385,1052672,1056768
385,1163264,1167360
385,950272,954368
385,1007616,1011712
385,745472,749568
385,1204224,1208320
385,1015808,1019904
380,6627328,6631424
11036,2482176,2486272
11033,5406720,5410816
380,6631424,6643712
376,16384,20480
376,8192,12288
9887,3264512,3268608
10534,8208384,8212480
380,6643712,6668288
376,20480,24576
376,12288,16384
7955,6389760,6393856
7551,4587520,4591616
11619,5480448,5484544
10040,352256,356352
380,6668288,6684672
376,16384,20480
376,8192,12288
385,593920,618496
384,98304,102400
